CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3020258,11.5,254.0,10.0,0.0,26.0,0.0,33.0,-1.5,6.3,0.3,15.7,0.3,0.3,22.0,19.3,55.3,70.7,6.7,0.0,0.7,35,2,SFRSCL408,2.0,696.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30.0,No,4-Medium,Other,Other,No
3182166,63.81,59.0,70.0,0.25,10.0,0.0,-54.0,-3.8,0.0,2.3,0.3,0.0,0.0,2.0,0.3,0.7,2.7,2.3,0.0,0.0,14,2,CHICHI773,3.0,358.0,50.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,10.0,No,3-Good,Other,Self,No
3390430,66.17,1290.0,46.0,0.0,83.0,0.2,1068.0,81.2,19.0,2.3,41.3,19.0,1.0,55.0,16.7,102.7,209.7,21.3,0.0,0.3,13,2,LAXALA562,2.0,19.0,38.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,150.0,No,4-Medium,Other,Other,No
3277118,96.21,592.0,30.0,0.25,210.0,0.0,-478.0,-96.2,7.3,8.0,41.0,0.0,0.3,39.0,19.0,118.3,175.0,15.3,0.0,4.3,11,1,SDASFL605,2.0,199.0,52.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,7,No,0,130.0,Yes,3-Good,Other,Other,Yes
3127722,78.47,956.0,21.0,1.73,154.0,0.0,-956.0,-78.5,2.0,4.3,18.7,4.0,0.0,44.3,55.0,82.3,120.7,6.3,0.0,10.3,23,1,SANMCA210,2.0,279.0,46.0,20.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,10.0,No,7-Lowest,Town,Clerical,Unknown
3137802,35.66,97.0,30.0,0.25,10.0,0.7,-73.0,-2.7,3.0,0.0,10.0,0.0,0.0,4.0,0.3,25.3,19.7,3.0,0.0,0.7,22,2,DETROS810,2.0,191.0,66.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,10.0,No,3-Good,Suburban,Other,No
3095166,72.3,307.0,48.0,0.0,81.0,0.0,-289.0,-22.3,5.3,1.0,28.7,4.0,0.0,16.3,1.0,38.0,22.3,6.3,0.0,0.7,23,1,SANSAN210,3.0,0.0,30.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30.0,No,3-Good,Suburban,Professional,No
3006902,71.45,511.0,50.0,0.0,72.0,0.0,-109.0,-21.4,3.3,10.0,94.0,1.3,0.0,49.3,11.7,161.3,136.3,13.3,0.0,2.3,44,1,DALDAL214,6.0,323.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,1,30.0,No,3-Good,Other,Other,Unknown
3181450,140.9,1043.0,37.0,0.99,322.0,3.8,-310.0,-114.1,52.0,10.0,160.7,33.3,0.0,33.3,12.3,380.0,128.3,62.0,0.0,0.0,18,1,NYCBRO917,8.0,66.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,3,No,0,100.0,No,7-Lowest,Other,Other,No
3295950,137.54,1819.0,70.0,3.22,225.0,7.8,119.0,35.8,32.3,0.7,98.3,3.3,0.7,166.0,63.7,370.3,623.0,33.0,0.0,36.3,14,1,NEVOCN760,5.0,29.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,200.0,No,5-Low,Other,Other,No
3121238,34.79,180.0,30.0,0.5,12.0,0.0,184.0,13.3,9.7,0.3,3.7,0.0,0.3,14.7,0.0,49.7,23.3,10.0,0.0,0.0,19,1,SEASEA206,2.0,556.0,72.0,24.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,5,No,0,80.0,No,2-High,Other,Retired,Yes
3108558,93.82,614.0,58.0,0.0,116.0,0.3,-231.0,-43.7,12.7,27.3,61.7,5.3,0.7,88.0,53.7,113.3,149.7,40.0,0.0,4.0,19,1,NNYROC716,2.0,4.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,60.0,No,7-Lowest,Suburban,Other,Unknown
3067534,87.75,834.0,72.0,0.0,96.0,0.0,-91.0,-34.5,12.0,1.7,49.0,1.3,0.0,73.3,20.3,150.7,126.0,13.7,0.0,3.7,24,2,SFRSFR415,2.0,241.0,26.0,26.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,80.0,No,1-Highest,Other,Professional,Unknown
3357786,92.22,766.0,95.0,1.98,0.0,0.0,-5.0,-3.2,16.0,2.3,43.7,0.7,0.0,48.3,0.0,235.3,111.0,18.3,0.0,1.0,9,1,BOSBOS781,5.0,149.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80.0,No,5-Low,Town,Other,Unknown
3117118,125.58,839.0,60.0,0.0,64.0,0.1,204.0,-41.8,6.7,0.0,33.7,8.0,0.0,21.7,1.7,88.7,37.7,6.7,0.0,1.0,23,1,LAXIRV949,2.0,434.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,8,No,0,150.0,No,4-Medium,Other,Professional,No
3102486,10.0,396.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,3.7,0.0,0.0,14.0,9.0,48.3,39.3,2.3,0.0,0.0,26,3,PITHOM412,2.0,749.0,50.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,30.0,No,2-High,Town,Professional,Yes
3378294,45.19,282.0,50.0,5.2,0.0,0.0,-50.0,-3.2,1.7,5.0,5.3,1.3,0.0,14.7,2.0,45.0,20.7,6.7,0.0,0.0,9,1,MINMIN612,2.0,157.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150.0,No,5-Low,Other,Other,No
3083802,34.85,130.0,30.0,0.25,8.0,1.6,-11.0,-3.1,0.0,0.3,6.0,0.0,0.3,6.3,0.3,24.0,16.7,0.3,0.0,0.0,24,1,OHIBER440,2.0,70.0,54.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30.0,No,2-High,Suburban,Clerical,Yes
3307234,61.12,139.0,70.0,0.5,0.0,0.0,-15.0,0.2,2.3,0.3,13.7,0.0,0.0,11.3,2.7,45.0,13.3,2.7,0.0,0.0,7,3,NEVENC760,2.0,205.0,56.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,130.0,No,2-High,Suburban,Other,Unknown
3146830,41.4,385.0,45.0,1.24,12.0,0.0,-46.0,-5.4,2.3,0.0,6.3,3.7,0.0,28.3,8.0,27.7,54.3,2.3,0.0,2.0,17,2,SFROAK510,4.0,296.0,56.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,30.0,No,1-Highest,Suburban,Self,Yes
3358398,88.4,452.0,69.0,3.46,68.0,0.2,265.0,33.5,7.7,7.7,40.0,2.0,0.0,19.0,6.0,90.7,48.7,15.7,0.0,0.3,7,2,NOLPOH504,2.0,76.0,46.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,30.0,No,3-Good,Rural,Professional,No
3389466,27.35,262.0,27.0,0.74,0.0,0.0,-178.0,-58.3,3.3,0.0,14.7,1.3,0.0,7.0,1.7,22.7,17.3,3.3,0.0,0.0,7,1,SEASEA206,2.0,188.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,2,No,0,60.0,No,7-Lowest,Other,Student,No
3027002,74.99,213.0,85.0,0.0,0.0,0.0,26.0,0.0,0.0,0.7,6.3,0.0,0.0,6.7,0.0,19.3,14.0,0.7,0.0,0.3,37,3,DALDAL214,2.0,516.0,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,1,No,0,30.0,No,1-Highest,Other,Professional,Yes
3188518,82.17,1181.0,87.0,0.74,0.0,1.6,66.0,-1.4,13.3,10.7,65.0,1.3,0.0,71.7,38.7,216.0,209.7,24.0,0.0,24.3,18,1,HOUHOU281,4.0,27.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150.0,No,5-Low,Suburban,Other,No
3331218,79.0,895.0,53.0,0.25,102.0,0.3,17.0,-28.0,3.3,8.0,69.7,1.0,0.0,49.7,15.0,102.0,128.0,11.3,0.0,0.7,9,1,SANAUS512,2.0,191.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60.0,No,1-Highest,Suburban,Other,Unknown
3103006,31.57,266.0,30.0,0.0,4.0,0.0,-83.0,-1.6,3.7,2.3,11.3,3.3,0.0,8.0,1.7,44.0,27.7,6.0,0.0,0.0,24,1,PHIPHI215,2.0,667.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,10.0,No,2-High,Other,Other,No
3097934,37.22,117.0,45.0,0.25,2.0,0.2,-59.0,-2.2,0.0,0.3,18.0,0.0,0.0,1.7,0.0,27.7,20.3,0.3,0.0,0.7,24,1,ATLMEM901,5.0,173.0,48.0,46.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,200.0,No,4-Medium,Suburban,Other,Yes
3248150,54.44,198.0,60.0,0.0,0.0,0.0,86.0,-0.4,3.0,12.3,5.0,0.0,0.7,12.3,1.7,29.3,34.7,15.3,0.0,0.0,10,1,HWIHON808,3.0,30.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80.0,No,4-Medium,Suburban,Other,Unknown
3259418,50.34,526.0,60.0,0.25,0.0,0.0,13.0,0.0,9.7,0.7,33.0,0.0,0.3,4.0,1.3,112.3,41.3,10.3,0.0,0.0,14,2,SFRSRO707,3.0,170.0,28.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,100.0,No,7-Lowest,Other,Other,No
3206886,71.19,1317.0,10.0,1.24,239.0,0.0,-2.0,-58.2,12.0,10.3,26.0,0.0,0.0,64.3,34.7,543.7,73.7,22.7,0.0,17.0,14,2,DALDAL214,2.0,108.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80.0,No,1-Highest,Suburban,Other,Unknown
3069466,137.33,1627.0,95.0,8.41,197.0,0.0,711.0,116.1,15.3,2.3,150.7,3.0,0.3,85.3,32.0,385.0,169.7,17.7,0.0,8.7,23,1,LAXSFN818,3.0,182.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150.0,No,6-VeryLow,Other,Other,Unknown
3315786,35.99,736.0,36.0,0.0,0.0,0.0,65.0,0.0,0.0,0.3,5.7,7.3,0.0,1.3,0.3,15.7,15.3,0.3,0.0,0.0,13,2,FLNJAC904,3.0,43.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200.0,No,5-Low,Suburban,Other,Unknown
3383906,56.7,879.0,51.0,0.25,0.0,0.0,-735.0,-56.7,10.0,4.7,50.3,0.0,0.0,44.3,15.3,166.7,132.0,14.7,0.0,2.7,8,1,DALFTW817,2.0,161.0,52.0,28.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,Yes,Yes,Yes,Yes,1,0,No,No,0,6,No,0,150.0,Yes,7-Lowest,Town,Self,No
3167518,94.87,932.0,88.0,0.5,61.0,0.0,726.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,ATLATL678,3.0,246.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10.0,No,7-Lowest,Suburban,Other,Unknown
3387398,43.53,267.0,50.0,0.5,1.0,2.7,-76.0,-1.6,41.3,1.0,19.3,1.3,1.7,6.3,1.3,44.3,54.7,42.3,0.0,0.0,7,1,NYCBRO917,3.0,3.0,0.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,100.0,No,2-High,Other,Other,No
3009114,114.33,966.0,75.0,0.0,39.0,0.0,144.0,20.6,13.3,8.7,63.0,0.3,0.0,35.0,23.3,356.7,119.7,22.0,0.0,1.0,39,2,DALDAL214,4.0,103.0,60.0,58.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,10.0,No,4-Medium,Suburban,Other,Yes
3040978,58.27,426.0,55.0,0.74,0.0,2.0,-163.0,-3.3,3.7,0.3,21.3,0.3,0.0,33.3,21.3,110.3,26.3,4.0,0.0,1.3,28,2,PHXPHX602,2.0,452.0,48.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,1,30.0,No,1-Highest,Suburban,Other,Unknown
3056058,31.48,42.0,32.0,0.0,0.0,0.0,8.0,-16.6,3.0,1.0,3.3,0.3,0.0,1.3,0.7,9.3,7.0,4.0,0.0,0.0,25,2,NYCNAS516,2.0,54.0,48.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,3,30.0,No,1-Highest,Suburban,Other,Yes
3109958,44.37,519.0,30.0,0.0,44.0,1.9,3.0,-2.3,11.3,1.0,21.0,1.3,0.0,50.0,0.0,83.7,77.0,12.3,0.0,0.0,25,1,PHIWIL302,3.0,62.0,44.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,1,No,0,10.0,No,2-High,Suburban,Other,No
3260954,58.24,588.0,60.0,0.25,0.0,0.0,-180.0,-0.2,16.0,0.7,32.0,2.0,0.0,34.3,25.7,152.7,169.3,16.7,0.0,4.0,16,1,MILMIL414,2.0,131.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10.0,No,4-Medium,Suburban,Other,Unknown
3022178,56.69,1793.0,60.0,0.0,18.0,0.0,-95.0,-5.4,36.7,1.7,59.3,8.7,0.3,234.0,97.7,211.7,471.0,38.3,0.0,19.3,37,1,SLCPRO801,2.0,96.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60.0,No,1-Highest,Other,Other,Unknown
3063282,67.69,838.0,68.0,3.96,8.0,0.0,182.0,35.5,5.3,0.0,70.7,4.7,0.0,27.0,4.0,193.7,100.3,5.3,0.0,4.0,28,2,DETPON248,3.0,3.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10.0,No,3-Good,Other,Other,Unknown
3177918,126.22,910.0,59.0,0.0,204.0,0.0,42.0,13.8,11.0,61.0,16.3,2.3,0.3,28.3,5.7,181.3,80.3,72.7,0.0,2.7,17,1,CHILAG708,3.0,59.0,72.0,76.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,130.0,No,3-Good,Suburban,Professional,No
3006506,30.0,82.0,29.0,0.25,0.0,0.0,8.0,1.9,0.0,3.0,6.3,4.7,0.0,17.0,5.7,26.0,17.0,3.0,0.0,0.0,48,1,SANAUS512,2.0,203.0,40.0,40.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30.0,No,3-Good,Other,Clerical,Yes
3091918,85.22,365.0,30.0,7.67,135.0,0.4,-37.0,-14.6,4.3,0.3,47.0,0.7,0.7,30.3,8.7,110.3,61.3,4.7,0.0,1.0,25,1,APCBAL410,4.0,381.0,50.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,10.0,No,1-Highest,Other,Other,Yes
3205718,79.65,1738.0,85.0,0.99,0.0,1.4,332.0,0.9,23.0,1.3,94.7,0.0,1.0,81.7,24.3,444.7,437.0,24.3,0.0,22.0,15,1,NNYALB518,6.0,135.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,100.0,No,5-Low,Other,Other,Unknown
3169302,40.98,1096.0,42.0,2.72,0.0,0.0,-1096.0,-41.0,37.7,17.7,48.7,20.0,1.7,67.3,65.7,231.0,209.0,55.3,0.0,8.0,21,2,KCYKCM816,3.0,313.0,28.0,28.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,4-Medium,Suburban,Other,Yes
3133926,30.64,382.0,30.0,0.0,0.0,0.3,132.0,-0.7,3.0,0.3,3.3,9.0,0.0,7.3,2.7,25.3,41.3,3.3,0.0,0.0,22,1,NYCMAN917,2.0,337.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30.0,No,2-High,Other,Other,Unknown
3136390,68.34,648.0,43.0,0.5,22.0,24.5,170.0,6.9,3.7,2.7,21.3,2.0,0.0,18.0,3.3,93.0,53.0,6.3,0.0,0.3,20,1,OHILAN740,6.0,41.0,42.0,36.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30.0,No,5-Low,Town,Other,Yes
3131626,35.28,43.0,45.0,0.0,0.0,0.3,-8.0,0.1,0.0,1.7,2.7,2.3,0.0,2.0,0.0,10.7,14.3,1.7,0.0,0.0,25,1,DALDAL214,3.0,416.0,42.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,100.0,No,1-Highest,Suburban,Other,Yes
3042158,59.16,20.0,70.0,0.0,0.0,0.0,0.0,-9.2,0.3,0.0,0.3,0.0,0.0,5.3,1.0,11.0,2.0,0.3,0.0,0.0,28,2,HOUHOU281,3.0,590.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,30.0,No,3-Good,Other,Other,Unknown
3384722,75.24,353.0,85.0,0.25,0.0,0.0,226.0,-0.2,2.3,1.3,9.7,0.0,0.0,1.0,0.0,48.7,12.0,3.7,0.0,0.7,8,1,HOUHOU281,2.0,150.0,38.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,200.0,No,3-Good,Other,Professional,No
3086666,99.1,3031.0,85.0,0.99,96.0,0.3,-16.0,-17.6,10.3,55.3,27.0,0.0,4.3,74.3,25.0,141.7,325.3,65.7,0.0,19.3,24,1,CHINBK847,2.0,490.0,24.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60.0,No,4-Medium,Suburban,Other,No
3099034,18.28,775.0,10.0,0.25,1.0,4.7,134.0,-5.3,2.7,6.0,39.0,0.0,0.3,65.0,11.7,226.3,55.3,8.7,0.0,2.7,22,2,DALDAL214,2.0,563.0,46.0,0.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,10.0,No,3-Good,Suburban,Other,No
3212190,41.08,0.0,45.0,0.0,0.0,0.0,0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,NYCWHI914,3.0,308.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,200.0,No,6-VeryLow,Suburban,Other,No
3354046,70.57,297.0,80.0,1.98,12.0,0.0,41.0,12.8,4.3,1.7,17.7,0.3,0.7,20.3,2.3,73.0,22.3,6.0,0.0,0.3,10,3,LAXALA562,2.0,124.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,130.0,No,2-High,Other,Other,No
3340514,94.31,6.0,105.0,0.0,0.0,0.0,-6.0,0.7,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,4,HOUHOU281,4.0,136.0,58.0,58.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,100.0,No,2-High,Suburban,Professional,Yes
3127762,38.47,215.0,30.0,0.25,24.0,0.0,-85.0,-7.5,1.7,2.3,13.3,0.0,0.7,16.3,13.0,71.3,35.0,4.0,0.0,0.0,25,1,MILMIL414,3.0,732.0,58.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,9,No,0,130.0,No,2-High,Other,Professional,Unknown
3002130,58.98,785.0,58.0,0.0,10.0,0.0,55.0,2.9,0.0,3.0,28.0,0.0,0.0,22.0,12.0,218.3,103.3,3.0,0.0,6.0,53,1,SANSAN210,3.0,861.0,46.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,30.0,No,1-Highest,Other,Clerical,Yes
3240742,51.69,846.0,60.0,0.0,0.0,0.0,144.0,-1.7,13.3,12.3,87.0,7.3,0.0,35.3,7.7,195.7,196.3,25.7,0.0,5.7,11,1,FLNTAM813,4.0,207.0,48.0,40.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,4-Medium,Other,Other,Yes
3387762,29.99,99.0,40.0,0.0,0.0,0.0,-8.0,0.0,2.7,0.7,2.7,0.3,0.0,0.0,0.0,29.0,6.7,3.3,0.0,0.0,7,1,OMAOMA402,3.0,61.0,38.0,40.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,100.0,No,3-Good,Suburban,Other,Yes
3184846,118.38,1411.0,64.0,1.73,150.0,0.0,-197.0,-7.2,5.7,6.7,109.7,0.0,0.0,52.3,14.7,237.3,381.3,12.3,0.0,8.3,20,1,MIAMIA305,4.0,189.0,20.0,54.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,130.0,No,3-Good,Other,Other,No
3023706,29.73,120.0,25.0,0.25,5.0,0.0,62.0,6.7,1.3,0.3,17.3,0.0,0.0,6.3,3.7,18.3,13.7,1.7,0.0,0.3,34,1,ATLMEM901,2.0,391.0,46.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,1-Highest,Suburban,Crafts,Yes
3082726,64.75,417.0,48.0,0.0,59.0,2.7,-256.0,-31.6,0.7,0.3,8.0,0.0,0.0,5.0,3.3,23.0,43.3,1.0,0.0,0.3,22,1,FLNSAR941,2.0,305.0,56.0,54.0,No,No,Yes,Yes,Yes,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,6,No,0,30.0,No,3-Good,Town,Other,Yes
3306826,110.28,740.0,79.0,2.72,80.0,0.0,-626.0,-30.3,9.0,0.7,89.0,9.0,2.0,80.0,63.0,269.7,203.3,9.7,0.0,2.3,7,1,NYCMAN917,2.0,89.0,44.0,54.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150.0,No,5-Low,Other,Clerical,Unknown
3042382,77.23,465.0,50.0,0.74,76.0,0.0,359.0,69.2,2.0,6.7,13.7,0.0,1.0,9.7,0.0,56.3,53.0,8.7,0.0,0.0,28,1,OHIAKR330,3.0,542.0,58.0,58.0,No,Yes,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30.0,No,1-Highest,Other,Other,Yes
3030394,74.11,740.0,50.0,0.25,79.0,0.1,-242.0,-23.7,6.0,7.3,36.3,1.3,0.0,54.3,43.3,177.7,66.7,13.3,0.0,0.7,37,2,SANAUS512,3.0,479.0,44.0,20.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150.0,No,1-Highest,Town,Other,No
3309678,42.54,255.0,27.0,1.98,54.0,0.0,-72.0,43.5,5.7,0.7,18.7,0.0,0.0,0.7,0.0,68.3,14.3,6.3,0.0,0.3,13,1,INDIND317,2.0,180.0,36.0,32.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,130.0,No,3-Good,Town,Other,Yes
3223498,98.57,514.0,107.0,1.49,0.0,0.0,-138.0,1.4,7.0,0.3,26.0,0.3,0.0,20.7,0.0,110.7,46.3,7.3,0.0,2.0,15,1,BOSBOS617,4.0,98.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,2-High,Suburban,Other,Unknown
3094938,41.25,309.0,35.0,0.0,6.0,0.2,35.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,NYCBRO917,3.0,285.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,100.0,No,2-High,Other,Other,Unknown
3246734,125.13,799.0,40.0,0.74,161.0,0.0,59.0,45.7,8.7,4.3,16.0,0.0,0.0,22.7,0.0,132.7,71.7,13.0,0.0,2.3,16,1,DALDTN940,2.0,111.0,30.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150.0,No,2-High,Town,Crafts,Yes
3051634,53.43,731.0,57.0,0.0,0.0,0.0,116.0,-0.4,5.0,27.0,28.7,6.7,1.3,14.3,8.0,62.0,54.3,32.0,0.0,0.3,26,1,NCRGRB757,3.0,201.0,62.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,1,30.0,No,4-Medium,Suburban,Crafts,Yes
3233894,38.28,207.0,40.0,0.0,0.0,8.0,-26.0,-8.3,3.7,0.0,12.3,0.0,0.0,22.0,1.0,21.7,26.7,3.7,0.0,0.7,11,1,BOSBOS617,2.0,213.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,2-High,Other,Other,Unknown
